date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-12-23,COST,consumer,946.2607080547242,946.6376775767121,929.5155354013361,942.3223876953125,1856800,-0.004360330140203317,-0.04326859738024691,-0.0146264594866794,0.0740183858138117,0.008396144324902204,926.6224084472656,0.0169432328690986,2215285.0,0.8381765777315334
2024-12-24,COST,consumer,943.145778426394,951.7167793571608,937.8980550785755,951.1612548828125,939000,0.00937987604127466,-0.023684375887466302,-0.002154254178173498,0.08299184842170115,0.008665401049114901,928.0159997558594,0.024940577676507925,2100190.0,0.44710240502049814
2024-12-26,COST,consumer,949.1772466668464,951.7465246997758,946.379764625195,948.502685546875,969000,-0.0027950774091035635,-0.008914260699778631,-0.015810597092473455,0.0912153204550612,0.008274933630252165,929.2603247070313,0.020707180031505512,2076740.0,0.46659668518928704
2024-12-27,COST,consumer,941.1419411145437,942.8581636770226,924.5555234477425,932.1940307617188,1943400,-0.017194105018008665,-0.015814749478170853,-0.02272354548941835,0.07104902596186768,0.008821968403078131,930.3217321777344,0.0020125280526357425,2098935.0,0.9258981340536987
2024-12-30,COST,consumer,923.5634553226784,926.7081173740401,908.1872646057058,914.8436889648438,1881200,-0.018612371699803343,-0.03339379351688676,-0.05110707452875529,0.05454725693024631,0.009180567873656028,931.0775415039062,-0.0174355537701415,2138200.0,0.8798054438312599
2024-12-31,COST,consumer,916.2721047806299,917.353364186161,905.2508030777182,908.9510498046875,1742900,-0.006441143149627959,-0.03541392874284033,-0.06023600219148317,0.0389277321303223,0.00911363824767192,931.6308935546875,-0.02434423751606596,2127555.0,0.8192032638404178
2025-01-02,COST,consumer,907.6912095783221,918.3752008958111,894.7950503165536,902.5426635742188,1765100,-0.007050309509896935,-0.05111498293166261,-0.07365483406264428,0.04284481842427046,0.00881270577364185,932.1113598632812,-0.031722278648550595,2133115.0,0.827475311926455
2025-01-03,COST,consumer,907.0266392776538,916.8277258190612,903.7232213068081,909.2586669921875,1612200,0.007441203268300001,-0.041374704734821854,-0.07502115264482412,0.030747239984316055,0.008705371303179863,932.5929956054688,-0.02502091343516033,2124490.0,0.7588644804164765
2025-01-06,COST,consumer,910.6474621716974,920.0021312071952,905.9751228332382,915.3397216796875,1970400,0.006687926008575706,-0.018080258536153915,-0.060625442262066676,0.016319541602859866,0.008930425332996133,933.0837109375,-0.019016503074503865,2118540.0,0.9300744852587159
2025-01-07,COST,consumer,916.4607390624732,923.8710424400643,909.1098934578401,914.0104370117188,1888000,-0.0014522309438613767,-0.0009108134681103941,-0.07177026641884365,0.03241204245981222,0.008351622510801278,933.6617700195312,-0.02104759307795301,2126075.0,0.8880213539033195
2025-01-08,COST,consumer,915.6075754945851,923.0675280356825,908.1079642550721,919.9625244140625,1774800,0.006512056275641331,0.012114485825987176,-0.06123332123180025,0.04451182560084321,0.008649909906380239,934.4024609375,-0.015453658489886335,2122040.0,0.8363650072571677
2025-01-10,COST,consumer,925.9045727151838,936.7373904724259,916.1233461068053,929.4559936523438,2765800,0.010319408656703555,0.029819454707596504,-0.05683507188035475,0.05442461797361009,0.008958722685022897,935.3381713867187,-0.00628882463510938,2182490.0,1.2672681203579397
2025-01-13,COST,consumer,926.539483976704,927.5215664616074,913.6433241354865,917.3137817382812,1693800,-0.013063783543262875,0.008858991438310815,-0.07036359953175719,0.035008257398620124,0.009178809786756028,936.1097009277344,-0.020078756977761625,2172000.0,0.7798342541436464
2025-01-14,COST,consumer,916.9169767623699,920.3493611923154,902.6518347336871,909.9034423828125,1683800,-0.008078303741852033,-0.005939083782903198,-0.07199583178488123,0.03501189497431256,0.009214365911977442,936.88955078125,-0.028803937855785056,2138975.0,0.787199476384717
2025-01-15,COST,consumer,919.8532666742447,925.418440732526,910.9648153291854,916.123291015625,1839400,0.0068357238176000035,0.0023116300627967767,-0.06655893886791531,0.04454697542875108,0.009460476480802294,937.8910864257813,-0.023209299805920347,2083350.0,0.882904936760506
2025-01-16,COST,consumer,917.3435222312594,919.9922386879958,910.4887438237133,912.4033203125,1353000,-0.004060556848195618,-0.008216860905695067,-0.07364515605698763,0.035311990873573285,0.009318078061765002,938.7331066894532,-0.028048213266716582,2021935.0,0.6691609769849179
2025-01-17,COST,consumer,922.571422470067,936.2611798552591,917.1848030432953,935.6560668945312,2375000,0.025485162169365028,0.006670647437351018,-0.03959961340376539,0.0650375189467085,0.01121457599863285,939.8663806152343,-0.004479693930478756,2038175.0,1.165258135341666
2025-01-21,COST,consumer,937.6996189303594,948.9093457194465,935.9635974195124,940.1597900390625,2042400,0.004813438723781482,0.02490533638063175,-0.017631710727342376,0.06211516749457924,0.010671557799229035,941.0083850097657,-0.000901793208457291,2004030.0,1.019146419963773
2025-01-22,COST,consumer,943.6318617124864,944.3362122582757,931.7376436589275,937.154052734375,2155000,-0.0031970494128052973,0.029948903457492015,-0.010578092401785533,0.05203176006575427,0.01045584075642503,941.9101245117188,-0.005049390226917083,1981240.0,1.0877026508651149
2025-01-23,COST,consumer,934.1679996231861,935.8544325243108,929.0095239158253,934.6342163085938,1352400,-0.002688817722581449,0.0202057140938392,-0.012483503823914166,0.05595561483176925,0.010467446434835883,942.4702136230469,-0.008314318268298315,1780170.0,0.7597027250206441
2025-01-24,COST,consumer,934.634304488929,938.4833171496535,926.1030227220359,932.1741333007812,1562400,-0.002632134545136555,0.021668940202354436,-0.010769408142102366,0.05577595906287702,0.010441663359138346,942.3884729003906,-0.010838778161380458,1765450.0,0.8849868305531168
2025-01-27,COST,consumer,922.5715406013258,959.2660699318153,919.7740583415284,957.5399780273438,3044700,0.027211487446817895,0.023388841164089014,0.00670624787520091,0.08482158322899425,0.011977131906357276,943.0307043457032,0.015385791379621594,1870735.0,1.627542115799405
2025-01-28,COST,consumer,954.1472440668073,957.996256782279,946.4492186358635,951.012451171875,2166400,-0.0068169757976228595,0.01154342192443858,0.002646029013141815,0.08224886561527933,0.012067062215826213,943.5523046875,0.007906447207339129,1930605.0,1.1221352891969099
2025-01-29,COST,consumer,950.1493542523438,960.5258245482829,947.3717319644859,956.3197021484375,1713700,0.005580632482805825,0.02045090597233412,0.025880525502834484,0.09806829558192742,0.011395024967890039,944.1532666015624,0.012886081081589174,1919120.0,0.8929613572887574
2025-01-30,COST,consumer,962.549553236077,978.8681682003229,962.3511386602327,971.1900024414062,1788200,0.015549507407994989,0.03911239872769934,0.06159119219625264,0.1214062900609798,0.010791247009443061,945.2468627929687,0.02744588812681381,1914470.0,0.9340444091576259
2025-01-31,COST,consumer,968.4419785480956,983.0840882791048,967.9856916874637,972.0529174804688,1873800,0.0008885130992837276,0.04278040202475775,0.06942273479890959,0.11691409929411067,0.010574313638130287,946.6914294433594,0.026789603505781745,1921015.0,0.9754218473046801
2025-02-03,COST,consumer,964.6229407181728,1001.5456127450685,961.200485869268,997.7958374023438,2751000,0.026483043730376243,0.04204091766270923,0.10553869381742764,0.13515870076897318,0.011449992790874684,948.4040417480469,0.052078854032781896,1970310.0,1.3962269896615254
2025-02-04,COST,consumer,997.3692088651841,1016.1677938556128,991.6651380359467,1013.6976928710938,2001600,0.015936983170975028,0.06591421765506378,0.11486173260727761,0.14793806324115044,0.011696713059108218,950.2235900878907,0.06679912332773386,1989780.0,1.0059403552151494
2025-02-05,COST,consumer,1011.8525581472112,1034.75808852252,1011.8525581472112,1034.5498046875,2047600,0.020570345540934287,0.08180329482213233,0.13023588967499067,0.15972198797903103,0.012172187774311612,952.50125,0.08614010185026011,1993640.0,1.0270660701029273
2025-02-06,COST,consumer,1041.6130101943038,1054.5091712729,1035.8592898903637,1042.5950927734375,2218000,0.007776607805138669,0.07352329631949561,0.14068182435871912,0.14996786772137916,0.012040655099030708,954.3928210449219,0.09241715757244151,2010140.0,1.1034057329340246
2025-02-07,COST,consumer,1039.7845348765954,1049.427579018972,1028.3737286191108,1036.6165771484375,1632900,-0.005734264113114507,0.0664199021544174,0.12680304864448,0.10718740773533875,0.012356424500402701,955.9989562988281,0.08432814734622962,2003045.0,0.8152088445341967
2025-02-10,COST,consumer,1044.750005891313,1055.6741979681235,1038.7913556675985,1054.6016845703125,2036900,0.017349816526520456,0.056931333082985036,0.13464401948305538,0.13958214163771143,0.01258195063056511,958.0266955566407,0.1008061565106586,1966600.0,1.035746974473711
2025-02-11,COST,consumer,1052.6055126572612,1058.653508607518,1041.810429665369,1051.0462646484375,1748500,-0.0033713391263201498,0.03684389541379085,0.14578706389512353,0.13634923581371705,0.01196385838039802,959.7728210449219,0.09509900843425068,1969335.0,0.8878631619302962
2025-02-12,COST,consumer,1046.8852925289962,1059.6467118134592,1043.7569766784868,1057.7796630859375,1662300,0.006406376830378813,0.02245407450968906,0.16251858583573853,0.14197569668070065,0.011436530186825295,961.8510278320313,0.09973336044576997,1968260.0,0.8445530570148253
2025-02-13,COST,consumer,1059.656506039082,1070.7991521664092,1057.3127849783118,1069.4385986328125,1623300,0.011022083287989703,0.025746817767929198,0.16735226483241172,0.16685947079611796,0.011459720497981366,963.9574621582032,0.10942509458710736,1957455.0,0.8292910948144402
2025-02-14,COST,consumer,1069.0613537608647,1070.064402983276,1060.649754371664,1064.4632568359375,1410700,-0.004652293084647874,0.026863046859719075,0.16665868387168592,0.18296751903277597,0.01149274798551847,965.9024865722656,0.10204008337677872,1960340.0,0.7196200659069345
2025-02-18,COST,consumer,1061.841296897687,1063.6189995651368,1038.0365198119134,1048.752197265625,2090600,-0.014759607219335003,-0.005546631861365614,0.12087361411171416,0.14973929259550833,0.011753375211434972,967.3914318847657,0.08410325200249535,1946120.0,1.074240026308758
2025-02-19,COST,consumer,1048.7820843796737,1055.8530111314349,1045.7431145747266,1055.2174072265625,1349600,0.006164668810987095,0.00396856229684639,0.12238091695319109,0.14359403907262203,0.011751368927890998,968.83568359375,0.08916034482998447,1911480.0,0.7060497624877059
2024-02-16,CVS,healthcare,70.09197717692804,70.7221222632482,69.72667557663304,70.41161346435547,8242900,0.006527438778336947,0.010220211582724126,0.0529910954906061,0.13976398872090723,0.014166333525197453,69.24240768432617,0.01688568926371925,12380855.0,0.6657779289071716
2024-02-20,CVS,healthcare,70.24722310369563,70.8408372910734,69.5348888658615,69.69013977050781,6924000,-0.010246515572504111,-0.012679462323437085,0.032192648292520554,0.13106800083705528,0.014347203825486864,69.30581619262695,0.005545329367634633,12063135.0,0.5739801469518496
2024-02-21,CVS,healthcare,69.69927582576787,70.67645355324758,69.56228686129819,70.457275390625,18722700,0.011007807168178951,0.0073118926048934,0.02729702710480475,0.12598713115900395,0.014136137896510642,69.37533615112305,0.01559544500289145,12640830.0,1.4811290081426616
2024-02-22,CVS,healthcare,70.45727877722304,70.77691506465047,70.08284272084482,70.41161346435547,5698600,-0.0006480796485015539,0.009030443141806233,0.039223548700209276,0.12071866442846546,0.013785413508158064,69.42421310424805,0.014222708705746934,12048970.0,0.47295328978327605
2024-02-23,CVS,healthcare,70.58511057190515,70.79515422136963,69.97323459470512,70.50291442871094,4337200,0.0012966747935934109,0.007832577537260965,0.07237091831968545,0.13327300874436743,0.011608473825554032,69.49917053222656,0.014442530591339153,10891135.0,0.3982321401763912
2024-02-26,CVS,healthcare,70.68558239690617,71.18786593668598,69.67187389488001,69.79972839355469,5296400,-0.009973857688780785,-0.0086901157450473,0.046986500213087146,0.11258231917872541,0.011709825005481012,69.56314178466796,0.0034010339788717037,10571495.0,0.5010076625869851
2024-02-27,CVS,healthcare,69.82712239987809,70.40246762421431,69.53488256040688,69.65360260009766,5245100,-0.002093500889188582,-0.0005242803433954668,0.037969360154557874,0.15041462881555434,0.011706135851995614,69.59341934204102,0.0008647837486019938,10319165.0,0.5082872499858273
2024-02-28,CVS,healthcare,69.48923256144,69.6444904537544,68.27461459807303,68.66731262207031,6782700,-0.014159927716731802,-0.025404938789229115,0.018145219904300403,0.11659991632040545,0.0122139833850939,69.61845153808594,-0.013662167069247277,10297300.0,0.6586872286910161
2024-02-29,CVS,healthcare,69.08739352970399,69.33396806975666,67.16043464569913,67.9184341430664,14536300,-0.01090589467401426,-0.035408637845675606,0.0,0.0958745679676789,0.012402275020966453,69.62959243774414,-0.024575158847980894,10590180.0,1.372620673114149
2024-03-01,CVS,healthcare,68.15587878908488,68.19240964330528,66.70381391345072,67.43441009521484,8495700,-0.007126548984212389,-0.0435230849442233,-0.0010822370164614847,0.08806476417850484,0.012432523289094303,69.62290771484375,-0.03143358546000963,10488350.0,0.8100130144398309
2024-03-04,CVS,healthcare,67.54399927127783,68.41159133852916,67.27002832968346,67.48007202148438,13748500,0.0006771309514690405,-0.03323302863001554,0.010945496998166382,0.04986109864773569,0.012147410873683219,69.59215728759766,-0.03034947253301612,10648780.0,1.2910868662889081
2024-03-05,CVS,healthcare,67.71750616019894,68.84993449803439,66.98690318689111,67.315673828125,14982800,-0.002436248042341105,-0.03356508040790673,0.01753163929246071,0.011965768048894487,0.01196588459680679,69.54038040161133,-0.031991579002561554,10204715.0,1.4682232673817937
2024-03-06,CVS,healthcare,67.18782963669535,68.22893450410538,67.05084068728932,67.89102935791016,8839800,0.008547125759361673,-0.011304989732635162,0.00786312399282929,0.01358218186498572,0.011413100664492325,69.47513168334962,-0.02280099781112188,10064120.0,0.8783480324161477
2024-03-07,CVS,healthcare,67.90016578571964,68.45724908662486,67.1878315891648,67.85450744628906,6711800,-0.0005379490039627566,-0.0009412274824046607,-0.023011312924262173,-0.0016663540498913498,0.008855730034454069,69.40661834716796,-0.022362577774864834,9652050.0,0.6953755937857761
2024-03-08,CVS,healthcare,67.90015976690657,68.8316789933277,67.68098164144448,68.55770111083984,6082900,0.010363256488264971,0.01665753454414376,-0.00013341205274974843,0.027004073388887884,0.00876629801768179,69.34782440185546,-0.011393627670812423,9350415.0,0.6505486654870399
2024-03-11,CVS,healthcare,68.26547124921937,69.81799422974095,68.06455503508289,69.35224151611328,6267800,0.011589367677146578,0.027744035217283747,-0.00497897078283549,0.04130672057705631,0.008337422943492176,69.30817977905274,0.000635736462867964,9213780.0,0.6802636919917775
2024-03-12,CVS,healthcare,69.24264543832271,69.30657268797998,68.174144136531,68.68556213378906,4637900,-0.00961294642754007,0.02035021307462137,-0.02691160672276205,0.008010560719096338,0.00800339925446168,69.25248641967774,-0.008186338356908185,8885600.0,0.5219568740433961
2024-03-13,CVS,healthcare,68.6307760107545,69.41617199291991,68.27460887553394,68.56684875488281,5155700,-0.001728360010725627,0.00995447268018057,-0.019715113786181626,0.01707533833972108,0.00779622296356913,69.194599609375,-0.009072252141583914,8700395.0,0.5925822908040382
2024-03-14,CVS,healthcare,68.28372394451299,69.86365007734221,67.83623323480005,69.79058837890625,7849100,0.01784739485984166,0.028532827154477802,0.0001308712339669338,0.0360621900622391,0.008845101467328646,69.1269776916504,0.00959987995158662,8604390.0,0.9122203898242641
2024-03-15,CVS,healthcare,69.04173145289623,70.87736677710693,69.04173145289623,70.68558502197266,17144800,0.012824030630137484,0.031037853904881896,0.010443836608449608,0.04304260072420463,0.009286398578028187,69.07671234130859,0.02329110095330833,8785135.0,1.951569327050751
2024-03-18,CVS,healthcare,70.5577301676248,70.90476282268254,69.76319978526487,70.84083557128906,7117400,0.0021963537440929937,0.021464252959003893,0.0060958993242057335,0.026417064086274644,0.009189927808061235,69.03624923706055,0.026139692613250665,8728860.0,0.815387118134556
2024-03-19,CVS,healthcare,71.133071556308,72.05545639122244,70.95042426728715,71.28832244873047,7178000,0.006316792762715018,0.03789384892667291,0.022932694402472587,0.019795634936875972,0.008927898027469345,68.98826461791992,0.03333984183468064,8741560.0,0.8211349004067924
2024-03-20,CVS,healthcare,70.99608918721383,72.14678672384944,70.8956310786755,72.12852478027344,6446400,0.011785974233679442,0.05194457802958308,0.02372003998710981,0.013703612404029952,0.008974592105545846,68.970478515625,0.045788376891324534,8127745.0,0.7931351192735501
2024-03-21,CVS,healthcare,71.77234237526454,72.09198557497855,70.68557918589771,71.4801025390625,8800000,-0.00898981704098678,0.024208338106902927,0.015174898317703356,0.0028048231612780583,0.009254997755960155,68.94551620483398,0.03676216342623917,8282815.0,1.0624407281823873
2024-03-22,CVS,healthcare,71.5805748894466,72.60341800360102,71.5805748894466,71.67190551757812,11110500,0.0026833058669830656,0.013953629941647616,0.016580748446210825,0.002440748126168568,0.009264151265555388,68.94466262817383,0.03955698360745652,8621480.0,1.2886998519975688
2024-03-25,CVS,healthcare,71.99153581703499,72.90478628189383,71.73582680168221,72.12852478027344,7956600,0.006370965853326194,0.01817721655313531,0.033363974908157346,0.01113139404352026,0.008974228385701801,68.95855255126953,0.04596923966243471,8754490.0,0.9088593396074471
2024-03-26,CVS,healthcare,70.92301880587327,72.8317085121132,70.92301880587327,72.43901062011719,10158900,0.004304619299917656,0.016141327665751604,0.0399894322194847,0.01355502166689826,0.00894660925413739,69.02155044555664,0.04951294418192176,9000180.0,1.128744091784831
2024-03-27,CVS,healthcare,72.64907467689306,73.05090012917479,71.88194069063186,72.53948211669922,10263500,0.0013869805195010354,0.00569757024253148,0.0563902874128841,0.015089209369372636,0.008104346871152548,69.07099151611328,0.05021631403360982,9174220.0,1.1187327097017512
2024-03-28,CVS,healthcare,72.63993463561388,73.7449667376199,72.43901844114964,72.84085083007812,8981300,0.004154547352489768,0.01903674229163288,0.07247541479891773,-0.004521331419129582,0.007438308079799925,69.1342431640625,0.05361464154918827,8896470.0,1.009535242629942
2024-04-01,CVS,healthcare,72.81345335018327,73.04176593730375,72.23810117140945,72.65819549560547,8967700,-0.0025075947410162502,0.01376117979429825,0.07746468595209532,-0.007386140966738619,0.007156360852349884,69.25013442993163,0.049213782669579764,8920070.0,1.0053396441956173
2024-04-02,CVS,healthcare,68.38418079558714,68.66729312999622,65.71749155904574,67.4161376953125,23677300,-0.07214682066539924,-0.06533319653100322,-0.0009474549190096049,-0.07476742667790104,0.018439782275846816,69.26109329223632,-0.026637690934783853,9416510.0,2.5144453730734635
2024-04-03,CVS,healthcare,67.61706100533715,68.21980265114392,66.95951959714964,68.12847900390625,9200700,0.010566332230617759,-0.05950566661955281,0.012074530782482551,-0.0754411585799889,0.01857362258104607,69.27333084106445,-0.01652658856241318,9127405.0,1.0080302123111662
2024-04-04,CVS,healthcare,68.38418587639973,68.74035296683299,67.37961185293287,67.48920440673828,5816300,-0.00938336810853091,-0.06962108857954363,-0.0059186751912910784,-0.07571610244004734,0.01861121060131848,69.2514128112793,-0.025446533622978995,8976230.0,0.6479669081563195
2024-04-05,CVS,healthcare,67.635335291803,68.60338563833342,67.30656452770573,68.1102294921875,6366400,0.009201843330475246,-0.0649446194543517,0.0037686817799222894,-0.06349651769873021,0.018726928031739032,69.25853622436523,-0.016580002910511316,8958960.0,0.7106181967549805
2024-04-08,CVS,healthcare,67.95495681680123,68.26545856820744,67.42526998111764,67.98235321044922,6497000,-0.0018774901023193014,-0.06435395557599632,-0.008392170260499765,-0.05204284698759776,0.018582300922718738,69.30328536987305,-0.01906016651842679,8979665.0,0.7235236503811667
2024-04-09,CVS,healthcare,68.25633875396518,68.35679686391836,66.76774298359706,66.99605560302734,5933600,-0.014508141610936165,-0.006231180050446095,-0.03397418542756836,-0.062126875774124124,0.018623357623910777,69.30986114501952,-0.03338349700558374,8962955.0,0.6620138112932621
2024-04-10,CVS,healthcare,66.75859561501743,66.83165731131461,64.69464798367653,64.9777603149414,8366100,-0.030125583811157042,-0.04624671994782381,-0.0539822592064606,-0.06222269593804708,0.0196281716085854,69.26730346679688,-0.06192738762974437,9149365.0,0.914391326611191
2024-04-11,CVS,healthcare,64.95037259303805,65.03256178668634,63.65355169702256,63.69008255004883,10455300,-0.019817207589971075,-0.056292289857103994,-0.07112425747124185,-0.09101726961094214,0.02000002933536758,69.19223442077637,-0.07951978884317412,9414345.0,1.1105711549767934
2024-04-12,CVS,healthcare,63.5074355055242,63.799675363351106,62.39326887020044,62.685508728027344,7691000,-0.015772845344203645,-0.07964619712201071,-0.10180569924850169,-0.10035782837158524,0.01951971955561513,69.08757591247559,-0.09266596924110893,9406440.0,0.8176313249220747
2024-04-15,CVS,healthcare,63.12386081355341,63.92751853828942,62.81335210038607,62.97773742675781,7236200,0.004661822240262126,-0.07361639524596764,-0.10904412254378104,-0.058116716777252275,0.019206590711449117,68.99698127746582,-0.08723923480799978,8911010.0,0.8120516080668746
2024-04-16,CVS,healthcare,65.443524678655,65.443524678655,62.98687896049553,63.04167175292969,9607400,0.0010151893158472092,-0.05902412932380108,-0.11009418163215856,-0.057224856318888295,0.019183238827121474,68.92282539367676,-0.08532954949474014,9035510.0,1.0632936048988935
2024-04-17,CVS,healthcare,63.096458428695634,63.379570753103955,62.06448812179137,62.64896774291992,8100100,-0.006229276589441279,-0.03583984059675238,-0.12118891859215575,-0.07209536183592002,0.01897588286209684,68.85268768310547,-0.09010134751366827,9081615.0,0.8919228573331945
2024-04-18,CVS,healthcare,63.16952904690435,63.562227001032305,62.886423650049665,63.370445251464844,10087100,0.011516191479890026,-0.0050186353320048616,-0.12142324490190959,-0.07603196898811926,0.018962469746965634,68.7728694152832,-0.07855458423867634,9263650.0,1.0888904481494874
2024-04-19,CVS,healthcare,63.7807775763244,64.49078874496283,63.43038693093695,64.31558990478516,7809700,0.014914597010796005,0.026004114983420257,-0.10023086676970105,-0.05074926863543927,0.01952728041663112,68.6701271057129,-0.06341239465341642,9214135.0,0.8475782045737337
2024-04-22,CVS,healthcare,64.07584912738773,64.65676867065423,63.74389711265496,64.20494079589844,5701600,-0.0017204088316771227,0.01948630451463651,-0.10418258964592975,-0.023423189241660536,0.019459851760957436,68.5828889465332,-0.06383440852204092,8943690.0,0.6374997344496511
2024-04-23,CVS,healthcare,64.38014183918534,64.73975536156442,63.05233373503578,63.162986755371094,8450700,-0.016228564774160015,0.0019243620777833481,-0.1242994786350371,-0.05256372814026489,0.019402557833344672,68.45216323852539,-0.07726821524578942,8968395.0,0.9422756245682756
2024-04-24,CVS,healthcare,62.79413956783313,62.89556972691878,62.222449982042,62.48984909057617,8652000,-0.010657153807529185,-0.002539844758443488,-0.1373453536205258,-0.068784007496415,0.0192547697667092,68.29025779724121,-0.0849375722652399,8893050.0,0.9728945637323528
2024-04-25,CVS,healthcare,62.24088246018902,62.47140424707861,61.66918589611485,62.084129333496094,8918200,-0.006492570601218883,-0.020298356952747065,-0.14413327029799972,-0.07946507444208739,0.01915063002093317,68.13302360534668,-0.0887806521972101,8825785.0,1.0104710232574212
2024-04-26,CVS,healthcare,61.9734813458013,62.16711881822329,61.54932206788162,61.94581985473633,6396400,-0.002227775121348863,-0.03684596617331992,-0.1495730877822602,-0.08793804456311671,0.01899750721876611,67.97631088256836,-0.08871459703439821,8696540.0,0.7355109043366672
2024-04-29,CVS,healthcare,61.90893746050048,62.59128005635215,61.853614476637965,62.19478225708008,6538900,0.004019034745646577,-0.031308471184615994,-0.14400871322434983,-0.0786977646313054,0.019150288708397675,67.82110679626464,-0.0829583120205647,8575100.0,0.7625450432064932
2024-04-30,CVS,healthcare,61.96426565822398,62.87713717857193,61.70608233185132,62.434532165527344,13488500,0.0038548235036224288,-0.011532934512185733,-0.07389336885924169,-0.06464371985507811,0.011784616645555038,67.66156517028809,-0.07725261737007627,8065660.0,1.672336795748891
2024-05-01,CVS,healthcare,51.63688499863393,52.45754207242198,49.792710534397,51.922733306884766,65673500,-0.16836514175798645,-0.16910131705350828,-0.23787035809345314,-0.2151452858780466,0.03833771786504527,67.30621704101563,-0.2285596251050085,10889300.0,6.031012094441333
2024-05-02,CVS,healthcare,51.996501343306115,52.31923400295649,49.51608781748435,50.85311508178711,37885200,-0.02060019103339128,-0.1808999235759523,-0.24650000650015347,-0.24506993168567714,0.03836850729111764,66.91413383483886,-0.2400243092542219,12492745.0,3.032576107172603
2024-05-03,CVS,healthcare,50.917661902796745,52.03338669316081,50.6779172346705,51.544681549072266,23946100,0.013599294087941471,-0.167907024720229,-0.24321673949161138,-0.25784487062665706,0.03851638756527359,66.5367951965332,-0.2253206455642769,13371730.0,1.7908004424259238
2024-05-06,CVS,healthcare,51.627664578458436,51.88584787237815,51.00986431695739,51.609222412109375,16620100,0.0012521342861662177,-0.17020012709773047,-0.24084383704186363,-0.24731523543388512,0.038570495546246975,66.15892135620118,-0.21992043772533543,13877885.0,1.1975960313837448
2024-05-07,CVS,healthcare,51.32337565001709,52.641960684932215,51.2496104998909,51.39714431762695,17488100,-0.004109306138909363,-0.17678338357109658,-0.2328332786907461,-0.2625870726057763,0.03861767460944813,65.79086967468261,-0.21877998312271274,14455610.0,1.2097794558652315
2024-05-08,CVS,healthcare,51.44324697511973,51.69221094723299,50.42894892012309,50.63180923461914,13625300,-0.01489061490027832,-0.024862405926046494,-0.22078248020228342,-0.2826843900488698,0.038398760015275084,65.41043380737305,-0.22593680721145237,14718570.0,0.9257217243251212
2024-05-09,CVS,healthcare,50.62259281414134,51.39714626598831,50.45661682321101,51.341819763183594,10300500,0.014023013186718059,0.009610122813725308,-0.19388046446888718,-0.26597749701923257,0.038762114966325444,65.06392395019532,-0.21090188469904803,14710830.0,0.7001984252418116
2024-05-10,CVS,healthcare,51.378701802249076,52.042602218816604,51.240387310160536,51.470909118652344,9288400,0.0025143120377146833,-0.0014312326355084837,-0.17890258589160712,-0.26239846409432355,0.03883245652789892,64.73497344970703,-0.2048979651062901,14790700.0,0.627989209435659
2024-05-13,CVS,healthcare,51.55389661131602,53.066119097585094,51.52623512015956,52.07026672363281,11767600,0.011644589443695397,0.008933370625930248,-0.17319565847868434,-0.25566039999389256,0.03899288383725445,64.42769058227539,-0.1918029925791288,15017270.0,0.7836044767124783
2024-05-14,CVS,healthcare,52.273129401937176,52.651185066035396,50.89922125185409,51.63689041137695,15410700,-0.008322913238682617,0.004664580044922317,-0.1809086121042266,-0.2666424206069764,0.038926806611247096,64.11082695007325,-0.1945683300639759,15307435.0,1.0067460681688343
2024-05-15,CVS,healthcare,51.83052902649128,52.08871587601775,51.30493951912836,51.87663269042969,16431000,0.00464284888463995,0.024585798426484118,-0.17194752668063928,-0.2556101499973835,0.0390451115096271,63.802046127319336,-0.18691271143706023,15723980.0,1.0449644428446232
2024-05-16,CVS,healthcare,51.96883869369391,53.23209725882202,51.90429286669725,53.03845977783203,13974800,0.022395961864669856,0.033045965695689405,-0.1630410743152224,-0.24722522289175408,0.03941390719673669,63.50499473571777,-0.16481435832635283,15918365.0,0.8779042319987008
2024-05-17,CVS,healthcare,53.15833551521486,53.20443917781366,52.632746023123794,53.185997009277344,9607700,0.0027817027881902323,0.03332149985288435,-0.173046580338988,-0.2446416948504988,0.039134421969236284,63.21162452697754,-0.15860417435437757,16008265.0,0.6001712240520756
2024-05-20,CVS,healthcare,53.1583363176001,53.36119313959359,52.80794214508913,52.92781448364258,11475900,-0.004854332722008192,0.016469048729119695,-0.1756426557280817,-0.24928189263494105,0.03911150651363943,62.899026794433595,-0.15852729078589567,16296980.0,0.7041734112700635
2024-05-21,CVS,healthcare,52.973910559910486,53.010794892257216,52.282345157085246,52.85403823852539,16758100,-0.0013939031081661168,0.02357128435604383,-0.1632118594513594,-0.2427758752796818,0.039103898822963196,62.56906272888184,-0.15526881923184055,16712350.0,1.002737496522033
2024-05-22,CVS,healthcare,52.94625280810581,53.07534798901164,52.70651164996301,52.96469497680664,9543900,0.0020936288308164297,0.020974034549811504,-0.15242722221913607,-0.2395986280725072,0.03916321273023787,62.25464538574219,-0.1492250152799548,16756945.0,0.5695489243415193
2024-05-23,CVS,healthcare,52.72495182960367,55.07627372925349,51.15740272400915,51.31415939331055,18271100,-0.03116293946786375,-0.03251037816226654,-0.173473801691455,-0.25271344641471083,0.03951930623769117,61.909591598510744,-0.17114362947041428,17224590.0,1.060756743701882
